TimeStamp,AAPL_close,AMZN_close,AAPL_log_ret,AMZN_log_ret,AAPL_log_ret_mv,AMZN_log_ret_mv,relative,relative_mv,z_score,trade,trade_signal,slope,buy_line,sell_line,AAPL_suggest_shares,AMZN_suggest_shares,AAPL_shares,AMZN_shares,AAPL_value,AMZN_value,p_L,rolling_p_L
2017-07-17,147.838593,1010.039978,,,,,,,,0,,0.0,,,,,0,0,,,,
2017-07-18,148.352615,1024.449951,0.00347088301174,0.0141659231325,,,0.245016366337,,,0,,0.0,,,,,0,0,,,,
2017-07-19,149.281799,1026.869995,0.00624381439104,0.00235950040604,,,2.64624425369,,,0,,0.0,,,,,0,0,,,,
2017-07-20,148.609619,1028.699951,-0.00451292719571,0.00178048573535,,,-2.53466068619,,,0,,0.0,,,,,0,0,,,,
2017-07-21,148.540421,1025.670044,-0.000465744519172,-0.00294972103786,,,0.157894429064,,,0,,0.0,,,,,0,0,,,,
2017-07-24,150.339478,1038.949951,0.0120388071229,0.0128644401167,,,0.935820526483,,,0,,0.0,,,,,0,0,,,,
2017-07-25,150.98201,1039.869995,0.004264767031,0.000885159931087,,,4.81807510848,,,0,,0.0,,,,,0,0,,,,
2017-07-26,151.69371,1052.800049,0.00470273143577,0.0123576275996,,,0.380552933632,,,0,,0.0,,,,,0,0,,,,
2017-07-27,148.827087,1046.0,-0.0190782799575,-0.00647996248874,,,2.94419604908,,,0,,0.0,,,,,0,0,,,,
2017-07-28,147.779282,1020.039978,-0.00706531934758,-0.025131544997,,,0.281133505657,,,0,,0.0,,,,,0,0,,,,
2017-07-31,147.018143,987.780029,-0.00516382184354,-0.0321370693811,,,0.160681167978,,,0,,0.0,,,,,0,0,,,,
2017-08-01,148.322952,996.190002,0.0088360036005,0.00847797420475,,,1.04223053611,,,0,,0.0,,,,,0,0,,,,
2017-08-02,155.33136,995.890015,0.0461686369821,-0.000301179671205,,,-153.292673431,,,0,,0.0,,,,,0,0,,,,
2017-08-03,153.779419,986.919983,-0.0100414100419,-0.00904785955522,,,1.10981055581,,,0,,0.0,,,,,0,0,,,,
2017-08-04,154.589981,987.580017,0.00525709663018,0.000668558140881,,,7.86333500218,,,0,,0.0,,,,,0,0,,,,
2017-08-07,156.982132,992.27002,0.0153556618519,0.00473774446053,,,3.24113340849,,,0,,0.0,,,,,0,0,,,,
2017-08-08,158.237503,989.840027,0.00796509796741,-0.00245192664362,,,-3.24850581812,,,0,,0.0,,,,,0,0,,,,
2017-08-09,159.206223,982.01001,0.00610327392051,-0.00794183939765,,,-0.768496265778,,,0,,0.0,,,,,0,0,,,,
2017-08-10,154.135223,956.919983,-0.0323700732793,-0.0258817261582,,,1.25069220969,,,0,,0.0,,,,,0,0,,,,
2017-08-11,156.278748,967.98999,0.0138109703299,0.011501970687,,,1.20074817662,,,0,,0.0,,,,,0,0,,,,
2017-08-14,158.630661,983.299988,0.0149373544481,0.0156925032683,,,0.951878371009,,,0,,0.0,,,,,0,0,,,,
